case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId
438,2017-03-09 16:52:25.542000+00:00,2017-03-10 11:14:57.879000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
438,2017-03-10 11:14:57.879000+00:00,2017-03-10 11:38:52.555000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
438,2017-03-13 14:32:26.355000+00:00,2017-03-13 14:47:04.738000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
438,2017-03-13 15:02:53.991000+00:00,2017-03-13 16:01:50.560000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
613,2017-02-23 11:30:00+00:00,2017-02-23 11:46:47.128000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
613,2017-02-23 11:46:47.128000+00:00,2017-02-23 12:59:18.783000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
613,2017-02-23 14:16:16.952000+00:00,2017-02-23 15:17:52.461000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
613,2017-02-27 11:24:02.663000+00:00,2017-02-27 11:35:12.469000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
613,2017-02-28 10:25:21.632000+00:00,2017-02-28 10:27:47.150000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
613,2017-03-30 15:57:43.272000+00:00,2017-03-30 16:07:38.961000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
613,2017-03-30 16:07:38.961000+00:00,2017-03-30 16:15:55.501000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
613,2017-04-03 13:08:12.216000+00:00,2017-04-03 14:30:31.874000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
613,2017-05-26 14:32:17.997000+00:00,2017-05-26 14:32:52.183000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
613,2017-05-29 13:28:21.457000+00:00,2017-05-29 13:30:24.333000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
613,2017-06-16 12:38:17.376000+00:00,2017-06-16 13:17:01.527000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
613,2017-06-16 13:17:01.527000+00:00,2017-06-16 13:38:27.804000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
613,2017-06-20 09:52:04.206000+00:00,2017-06-20 10:04:27.702000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
613,2017-06-20 10:44:19.737000+00:00,2017-06-20 11:01:09.468000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
106,2017-01-10 14:00:00+00:00,2017-01-10 15:09:07.817000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
106,2017-01-10 15:09:07.817000+00:00,2017-01-10 15:38:30.164000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
106,2017-01-10 15:09:07.817000+00:00,2017-01-10 15:19:20.998000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
106,2017-01-10 15:09:07.817000+00:00,2017-01-10 15:59:47.412000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
106,2017-01-10 16:14:22.884000+00:00,2017-01-10 16:20:58.615000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
106,2017-01-10 16:20:58.615000+00:00,2017-01-10 16:34:07.952000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
187,2017-01-17 14:30:00+00:00,2017-01-17 14:30:18.230000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
187,2017-01-17 14:30:18.230000+00:00,2017-01-17 16:21:55.628000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
187,2017-01-17 14:39:30.087000+00:00,2017-01-17 15:53:34.510000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
187,2017-01-17 16:52:49.291000+00:00,2017-01-18 09:18:03.494000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
187,2017-01-18 09:18:03.494000+00:00,2017-01-18 09:30:33.146000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
187,2017-01-26 16:35:02.584000+00:00,2017-01-26 16:50:08.911000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
187,2017-01-26 16:50:08.911000+00:00,2017-01-27 09:03:36.166000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
187,2017-01-30 12:40:38.119000+00:00,2017-01-30 13:37:20.948000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
187,2017-01-30 14:46:08.309000+00:00,2017-01-30 14:54:40.862000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-02-23 13:00:00+00:00,2017-02-23 13:24:36.613000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-02-23 13:24:36.613000+00:00,2017-02-23 14:16:44.929000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-02-23 14:26:44.929000+00:00,2017-02-28 14:26:44.929000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000138,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
616,2017-02-28 14:26:44.929000+00:00,2017-02-28 14:56:12.866000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-02-28 14:56:12.866000+00:00,2017-02-28 15:41:38.130000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-02-28 15:51:38.130000+00:00,2017-03-03 15:51:38.130000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000155,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
616,2017-03-03 15:51:38.130000+00:00,2017-03-03 16:30:08.747000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-03-03 16:30:08.747000+00:00,2017-03-03 16:49:40.837000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-03-03 16:59:40.837000+00:00,2017-03-08 16:59:40.837000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000167,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
616,2017-03-08 16:59:40.837000+00:00,2017-03-09 09:30:40.951000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-03-09 09:30:40.951000+00:00,2017-03-09 09:46:23.210000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
616,2017-03-09 09:48:22.780000+00:00,2017-03-09 10:09:42.599000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
616,2017-03-13 09:56:47.982000+00:00,2017-03-13 10:47:37.876000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
616,2017-03-13 10:47:37.876000+00:00,2017-03-13 12:03:30.031000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
672,2017-02-28 17:00:00+00:00,2017-03-01 09:28:05.552000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
672,2017-03-01 09:28:05.552000+00:00,2017-03-01 09:47:58.312000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
672,2017-03-01 09:43:09.321000+00:00,2017-03-01 09:52:43.136000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
672,2017-03-01 12:03:54.310000+00:00,2017-03-01 13:07:32.775000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
672,2017-03-01 13:34:27.653000+00:00,2017-03-01 14:58:28.870000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
672,2017-03-01 14:58:28.870000+00:00,2017-03-01 15:13:28.350000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
165,2017-01-16 11:30:00+00:00,2017-01-16 11:36:52.172000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
165,2017-01-16 11:51:39.564000+00:00,2017-01-16 12:09:10.987000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
165,2017-01-16 14:23:10.266000+00:00,2017-01-16 14:34:55.441000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
165,2017-01-17 11:36:44.413000+00:00,2017-01-17 12:01:16.492000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
165,2017-01-17 12:01:16.492000+00:00,2017-01-17 12:02:05.669000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
793,2017-03-10 13:30:00+00:00,2017-03-10 15:10:26.594000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
793,2017-03-10 15:10:26.594000+00:00,2017-03-10 15:14:02.105000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
793,2017-03-10 15:28:04.600000+00:00,2017-03-10 16:38:33.812000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
793,2017-03-10 16:33:43.097000+00:00,2017-03-10 16:50:54.964000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
793,2017-03-14 10:58:38.741000+00:00,2017-03-14 11:27:39.498000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
793,2017-03-14 11:27:39.498000+00:00,2017-03-14 11:29:17.107000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
559,2017-02-17 16:30:00+00:00,2017-02-17 16:56:36.130000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
559,2017-02-17 16:56:36.130000+00:00,2017-02-20 09:05:07.172000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
559,2017-02-20 09:15:07.172000+00:00,2017-02-23 09:15:07.172000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000121,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
559,2017-02-23 09:15:07.172000+00:00,2017-02-23 10:22:42.172000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
559,2017-02-23 10:22:42.172000+00:00,2017-02-23 10:37:37.207000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
559,2017-02-23 11:04:22.572000+00:00,2017-02-23 11:38:12.114000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
559,2017-02-27 10:27:31.460000+00:00,2017-02-27 10:59:29.413000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
559,2017-02-28 10:13:22.748000+00:00,2017-02-28 10:30:04.770000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
559,2017-03-30 16:07:38.961000+00:00,2017-03-31 09:42:36.137000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
559,2017-03-31 09:42:36.137000+00:00,2017-03-31 10:33:08.705000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
559,2017-04-03 14:28:07.575000+00:00,2017-04-03 15:45:55.870000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
559,2017-05-26 14:32:52.183000+00:00,2017-05-26 14:33:21.102000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
559,2017-05-26 15:52:20.612000+00:00,2017-05-29 09:03:10.629000+00:00,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
98,2017-01-10 10:00:00+00:00,2017-01-10 10:27:33.863000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
98,2017-01-10 10:27:33.863000+00:00,2017-01-10 10:40:27.622000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
98,2017-01-10 12:27:20.145000+00:00,2017-01-10 13:03:04.712000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
98,2017-01-10 13:03:04.712000+00:00,2017-01-10 13:43:04.102000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
95,2017-01-09 16:30:00+00:00,2017-01-09 16:31:04.181000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
95,2017-01-10 09:24:40.912000+00:00,2017-01-10 09:32:20.851000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
95,2017-01-10 11:47:29.005000+00:00,2017-01-10 11:54:38.205000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
95,2017-01-10 11:54:38.205000+00:00,2017-01-10 11:57:03.133000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
31,2017-01-03 16:30:00+00:00,2017-01-03 16:45:32.950000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
31,2017-01-03 16:45:32.950000+00:00,2017-01-04 09:15:53.285000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
31,2017-01-03 16:45:32.950000+00:00,2017-01-04 09:19:58.929000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
31,2017-01-04 09:41:07.884000+00:00,2017-01-04 10:09:12.894000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
31,2017-01-04 10:09:12.894000+00:00,2017-01-04 10:19:24.810000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
