case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId,batch_instance_id
1345,2017-05-17 18:16:36.022000+00:00,2017-05-17 18:36:35.318000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1345,2017-05-17 18:36:35.318000+00:00,2017-05-17 19:02:17.714000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1345,2017-05-17 18:36:35.318000+00:00,2017-05-17 18:38:47.688000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1345,2017-05-17 19:02:17.714000+00:00,2017-05-17 19:46:24.547000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1345,2017-05-17 19:46:24.547000+00:00,2017-05-17 21:18:34.872000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1573,2017-06-06 20:16:36.022000+00:00,2017-06-06 20:19:00.385000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1573,2017-06-06 20:19:00.385000+00:00,2017-06-06 21:42:03.257000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1573,2017-06-06 21:42:03.257000+00:00,2017-06-07 21:43:03.257000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
1573,2017-06-07 21:43:03.257000+00:00,2017-06-07 21:44:25.876000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1573,2017-06-07 21:44:25.876000+00:00,2017-06-07 21:58:27.071000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1573,2017-06-07 21:58:27.071000+00:00,2017-06-08 21:59:27.071000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
1573,2017-06-08 21:59:27.071000+00:00,2017-06-08 22:03:14.388000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1573,2017-06-08 22:03:14.388000+00:00,2017-06-08 22:38:20.712000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1573,2017-06-08 22:03:14.388000+00:00,2017-06-08 22:26:06.426000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1573,2017-06-09 15:21:24.635000+00:00,2017-06-09 18:27:28.477000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-24,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-24
1573,2017-06-09 18:27:28.477000+00:00,2017-06-09 19:08:29.439000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1437,2017-05-25 16:16:36.022000+00:00,2017-05-25 16:37:06.922000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1437,2017-05-25 16:37:06.922000+00:00,2017-05-25 17:28:19.486000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1437,2017-05-25 16:37:06.922000+00:00,2017-05-25 17:30:25.081000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1437,2017-05-25 19:21:45.828000+00:00,2017-05-25 22:12:38.317000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-10,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-10
1437,2017-05-25 22:12:38.317000+00:00,2017-05-25 23:54:33.503000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1437,2017-05-25 23:54:33.503000+00:00,2017-05-26 00:26:49.742000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1437,2017-05-26 00:26:49.742000+00:00,2017-05-26 01:14:32.665000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1437,2017-05-26 01:14:32.665000+00:00,2017-05-26 01:22:26.756000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1437,2017-05-26 01:22:26.756000+00:00,2017-05-26 01:39:57.063000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1519,2017-06-01 17:16:36.022000+00:00,2017-06-01 17:53:59.002000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1519,2017-06-01 17:53:59.002000+00:00,2017-06-01 18:32:43.474000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1519,2017-06-01 20:12:23.676000+00:00,2017-06-02 02:33:19.899000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-17,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-17
1519,2017-06-02 02:33:19.899000+00:00,2017-06-02 03:03:54.572000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1635,2017-06-12 19:16:36.022000+00:00,2017-06-12 19:33:39.610000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1635,2017-06-12 19:33:39.610000+00:00,2017-06-12 20:20:26.872000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1635,2017-06-12 19:33:39.610000+00:00,2017-06-12 19:58:16.007000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1635,2017-06-13 17:14:27.601000+00:00,2017-06-14 00:06:48.140000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-27,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-27
1635,2017-06-14 00:06:48.140000+00:00,2017-06-14 00:38:58.572000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1485,2017-05-30 16:16:36.022000+00:00,2017-05-30 16:18:47.643000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1485,2017-05-30 16:18:47.643000+00:00,2017-05-30 17:06:24.257000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1485,2017-05-30 20:48:20.923000+00:00,2017-05-31 03:30:51.250000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-14,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-14
1485,2017-05-31 03:30:51.250000+00:00,2017-05-31 03:40:20.507000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1514,2017-06-01 14:46:36.022000+00:00,2017-06-01 15:25:09.188000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1514,2017-06-01 15:25:09.188000+00:00,2017-06-01 17:27:29.979000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1514,2017-06-01 15:25:09.188000+00:00,2017-06-01 16:06:43.281000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1514,2017-06-01 15:25:09.188000+00:00,2017-06-01 16:08:01.317000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1514,2017-06-01 20:12:23.676000+00:00,2017-06-02 02:33:19.899000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-17,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-17
1514,2017-06-02 02:33:19.899000+00:00,2017-06-02 02:57:26.574000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1331,2017-05-16 19:16:36.022000+00:00,2017-05-16 19:27:26.719000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1331,2017-05-16 19:27:26.719000+00:00,2017-05-16 19:30:38.880000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1331,2017-05-16 19:27:26.719000+00:00,2017-05-16 20:43:02.578000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1331,2017-05-16 19:27:26.719000+00:00,2017-05-16 20:23:47.874000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1331,2017-05-16 20:43:02.578000+00:00,2017-05-16 21:36:15.036000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1331,2017-05-16 21:36:15.036000+00:00,2017-05-16 21:37:21.688000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1331,2017-05-16 21:37:21.688000+00:00,2017-05-16 21:43:09.375000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1331,2017-05-16 21:43:09.375000+00:00,2017-05-16 21:52:14.314000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1331,2017-05-16 21:52:14.314000+00:00,2017-05-16 22:22:03.184000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1331,2017-05-16 22:22:03.184000+00:00,2017-05-16 22:23:06.249000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1632,2017-06-12 17:46:36.022000+00:00,2017-06-12 18:15:33.580000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1632,2017-06-12 18:15:33.580000+00:00,2017-06-12 18:40:16.170000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1632,2017-06-13 17:14:27.601000+00:00,2017-06-14 00:06:48.140000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-27,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-27
1632,2017-06-14 00:06:48.140000+00:00,2017-06-14 00:23:48.465000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1309,2017-05-15 16:16:36.022000+00:00,2017-05-15 16:18:20.583000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1309,2017-05-15 16:18:20.583000+00:00,2017-05-15 16:54:39.985000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1309,2017-05-15 16:18:20.583000+00:00,2017-05-15 16:27:24.184000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1309,2017-05-15 16:18:20.583000+00:00,2017-05-15 16:26:00.213000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
1309,2017-05-15 16:54:39.985000+00:00,2017-05-15 17:22:48.012000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1309,2017-05-15 17:22:48.012000+00:00,2017-05-15 17:29:15.974000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1309,2017-05-15 17:29:15.974000+00:00,2017-05-15 18:56:17.247000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1309,2017-05-15 18:56:17.247000+00:00,2017-05-15 19:36:43.326000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1309,2017-05-15 18:56:17.247000+00:00,2017-05-15 19:44:01.725000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1309,2017-05-15 19:36:43.326000+00:00,2017-05-15 19:37:54.610000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1309,2017-05-15 19:44:01.725000+00:00,2017-05-15 19:50:38.154000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1309,2017-05-15 19:50:38.154000+00:00,2017-05-15 19:50:38.575000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1309,2017-05-15 19:50:38.575000+00:00,2017-05-15 21:02:25.430000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1309,2017-05-15 21:02:25.430000+00:00,2017-05-15 21:04:17.536000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1309,2017-05-15 21:04:17.536000+00:00,2017-05-15 21:26:07.492000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1309,2017-05-15 21:04:17.536000+00:00,2017-05-15 21:11:59.426000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1309,2017-05-15 21:11:59.426000+00:00,2017-05-15 21:16:28.948000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1309,2017-05-15 21:26:07.492000+00:00,2017-05-15 21:51:55.539000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1309,2017-05-15 21:51:55.539000+00:00,2017-05-15 21:52:47.010000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1309,2017-05-15 21:52:47.010000+00:00,2017-05-15 22:53:49.074000+00:00,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1626,2017-06-12 14:46:36.022000+00:00,2017-06-12 15:40:53.998000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1626,2017-06-12 15:40:53.998000+00:00,2017-06-12 16:25:18.775000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1626,2017-06-12 16:25:18.775000+00:00,2017-06-13 16:26:18.775000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
1626,2017-06-13 16:26:18.775000+00:00,2017-06-13 17:06:47.054000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1626,2017-06-13 17:06:47.054000+00:00,2017-06-13 17:13:28.006000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
1626,2017-06-13 17:06:47.054000+00:00,2017-06-13 17:14:27.601000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
1626,2017-06-13 17:14:27.601000+00:00,2017-06-14 00:06:48.140000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Batch_Resource-27,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Assess loan risk-27
1626,2017-06-14 00:06:48.140000+00:00,2017-06-14 00:23:12.772000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
1626,2017-06-14 00:23:12.772000+00:00,2017-06-14 01:02:19.334000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
1626,2017-06-14 01:02:19.334000+00:00,2017-06-14 01:54:28.491000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Fake_Resource,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
